api_url,method,response_time,error_rate,throughput,best_tool
https://api.example.com/maps,DELETE,1499.78,5,274.64,JMeter
https://api.example.com/reviews,PUT,1325.09,3.61,377.97,JMeter
https://api.example.com/social/posts,PUT,1112.15,2.13,206.79,JMeter
https://api.example.com/products,GET,1838.83,1.52,39.49,JMeter
https://api.example.com/gaming/leaderboard,GET,776.73,1.19,379.23,K6
https://api.example.com/payment,DELETE,647.3,3.62,383.68,JMeter
https://api.example.com/news,POST,636.17,4.53,152.08,JMeter
https://api.example.com/weather,POST,1546.4,4.2,170.92,JMeter
https://api.example.com/logout,PUT,1230.17,3.1,470.68,JMeter
https://api.example.com/notifications/read,POST,1402.34,0.2,273.84,K6
https://api.example.com/social/posts,GET,1679.65,0.9,84.16,JMeter
https://api.example.com/reviews/submit,POST,1883.17,2.26,350.99,JMeter
https://api.example.com/streaming,PUT,59.44,4.44,136.59,JMeter
https://api.example.com/sports/scores,POST,1355.91,0.82,161.41,JMeter
https://api.example.com/news,POST,383.28,3.51,133.86,JMeter
https://api.example.com/iot/status,PUT,1124.92,4.31,169.02,JMeter
https://api.example.com/user/profile,DELETE,1995.85,1.1,458.98,K6
https://api.example.com/ai/translation,POST,1202.69,4.8,193.59,JMeter
https://api.example.com/security/reset,DELETE,607.78,3.44,388.09,JMeter
https://api.example.com/maps,DELETE,915.8,3.27,170.73,JMeter
https://api.example.com/finance/accounts,PUT,559.48,0.37,16.59,JMeter
https://api.example.com/tickets,GET,1339.54,0.08,486.99,K6
https://api.example.com/cryptography,DELETE,555.8,2.17,342.95,JMeter
https://api.example.com/education/courses,GET,1617.54,4.48,89.98,JMeter
https://api.example.com/tickets/book,POST,1266.63,1.44,281.74,K6
https://api.example.com/security,DELETE,1566.73,2.61,237.87,JMeter
https://api.example.com/streaming/history,GET,1271.66,2.24,16.51,JMeter
https://api.example.com/machine-learning,PUT,734.56,3.2,145.72,JMeter
https://api.example.com/tickets/cancel,PUT,1379.92,0.46,383.48,K6
https://api.example.com/user/profile,GET,861.96,0.49,166.36,JMeter
https://api.example.com/sports/scores,GET,1587.68,4.14,428.06,JMeter
https://api.example.com/analytics,PUT,1953.62,4.1,271.31,JMeter
https://api.example.com/feedback,GET,1585.26,0.63,23.01,JMeter
https://api.example.com/payment/refund,PUT,1953.76,0.33,289.35,K6
https://api.example.com/shipping/tracking,DELETE,412.56,0.69,314.46,K6
https://api.example.com/shipping/tracking,PUT,708.92,2.37,255.57,K6
https://api.example.com/automation/jobs,POST,283.3,0.43,259.5,K6
https://api.example.com/cloud/storage,GET,75.11,3.86,337.09,JMeter
https://api.example.com/sports,GET,1427.07,4.77,279.72,JMeter
https://api.example.com/finance/transactions,GET,207.74,0.09,155.26,JMeter
https://api.example.com/cloud/storage,DELETE,386.87,2.5,239.55,K6
https://api.example.com/orders/details,POST,664.82,2.56,466.95,K6
https://api.example.com/payment/status,GET,491.34,0.72,126.03,K6
https://api.example.com/social/share,PUT,1229.19,3.47,68.01,JMeter
https://api.example.com/streaming/history,DELETE,181.43,0.62,196.74,JMeter
https://api.example.com/iot/status,PUT,85.72,3.21,443.11,JMeter
https://api.example.com/finance,POST,1210.49,1.51,322.38,JMeter
https://api.example.com/payment,DELETE,1161.54,2.76,204.49,JMeter
https://api.example.com/user/settings,PUT,829.72,2.52,425.17,K6
https://api.example.com/education,DELETE,969.14,0.34,275.04,K6
https://api.example.com/real-estate,POST,1867.24,3.01,124.77,JMeter
https://api.example.com/ai/recommendations,DELETE,1481.28,0.26,318.1,K6
https://api.example.com/news,GET,299.9,4.99,277.66,JMeter
https://api.example.com/maps,POST,1392.45,4.34,130.04,JMeter
https://api.example.com/cloud,GET,412.34,3.14,14.05,JMeter
https://api.example.com/real-estate,DELETE,947.98,3.82,211.57,JMeter
https://api.example.com/marketing/campaigns,DELETE,724.19,4.59,30.24,JMeter
https://api.example.com/finance/transactions,DELETE,1497.1,1.27,402.78,K6
https://api.example.com/marketing,GET,889.13,1.13,314.44,K6
https://api.example.com/social,POST,1022.11,4.46,105.39,JMeter
https://api.example.com/reviews,GET,1876.96,3.42,15.7,JMeter
https://api.example.com/sports/scores,PUT,1209.54,0.81,453.86,K6
https://api.example.com/settings,PUT,245.68,2.92,238.71,K6
https://api.example.com/news/latest,PUT,1370.46,1.25,70.53,JMeter
https://api.example.com/cybersecurity/scans,DELETE,1801.32,1.96,61.83,JMeter
https://api.example.com/gaming,GET,1440.46,0.14,35.96,JMeter
https://api.example.com/subscription/status,PUT,947.44,2.04,356.07,K6
https://api.example.com/inventory,GET,399.64,1.91,138.73,K6
https://api.example.com/feedback,PUT,671.56,2.63,215.96,K6
https://api.example.com/machine-learning,DELETE,1013.85,3.31,163.89,JMeter
https://api.example.com/news/latest,PUT,1359.09,4.91,415.16,JMeter
https://api.example.com/blockchain/transactions,DELETE,1962.49,2.34,201.72,JMeter
https://api.example.com/location,DELETE,73.45,0.05,450.27,K6
https://api.example.com/social/share,POST,193.71,3.66,11.03,JMeter
https://api.example.com/cybersecurity/scans,DELETE,189.33,4.36,280.07,JMeter
https://api.example.com/support/status,POST,566.74,1.58,229.52,JMeter
https://api.example.com/payment/status,DELETE,895.43,1.49,109.01,K6
https://api.example.com/support/ticket,PUT,1564.2,0.6,364.82,K6
https://api.example.com/orders/update,DELETE,1582.58,1.21,243.94,K6
https://api.example.com/location,GET,871.3,1.88,278.33,JMeter
https://api.example.com/reports,DELETE,1921.6,1.49,237.14,K6
https://api.example.com/analytics,POST,1662.31,2.77,98.02,JMeter
https://api.example.com/notifications/read,POST,1465.06,0.55,286.14,K6
https://api.example.com/social/share,DELETE,1864.67,4.06,361.02,JMeter
https://api.example.com/cryptography,DELETE,1876.69,4.68,175.46,JMeter
https://api.example.com/weather,GET,865.34,4.1,87.02,JMeter
https://api.example.com/finance/transactions,GET,385.39,3.84,193.8,JMeter
https://api.example.com/weather/forecast,DELETE,118.16,1.12,309.89,K6
https://api.example.com/education/courses,DELETE,1166.52,4.03,273.98,JMeter
https://api.example.com/ai/recommendations,PUT,839.49,0.04,122.52,K6
https://api.example.com/security/change-password,GET,1697.14,0.87,383.52,K6
https://api.example.com/logout,PUT,1316.86,3.78,222.79,JMeter
https://api.example.com/orders,GET,1020.04,2.49,94.2,JMeter
https://api.example.com/cart,PUT,1152.33,3.08,142.47,JMeter
https://api.example.com/orders/cancel,POST,1118.65,2.22,439.92,JMeter
https://api.example.com/marketing/campaigns,POST,926.35,4.39,178.4,JMeter
https://api.example.com/iot/status,DELETE,182.58,0.96,294.77,K6
https://api.example.com/cloud,GET,295.33,2.29,391.96,K6
https://api.example.com/streaming/history,PUT,1048.36,3.49,436.5,JMeter
https://api.example.com/tickets,GET,1094.64,2.12,373.96,JMeter
https://api.example.com/blockchain,POST,1883.48,2.71,314.81,JMeter
https://api.example.com/gaming,DELETE,1002.65,4.68,335.95,JMeter
https://api.example.com/cloud/storage,POST,1352.87,4.44,67.01,JMeter
https://api.example.com/blockchain/transactions,GET,758.37,4.99,291.76,JMeter
https://api.example.com/support/ticket,DELETE,1071.54,2.51,332.97,JMeter
https://api.example.com/notifications,GET,1250.28,2.39,258.85,JMeter
https://api.example.com/cryptography,POST,1617.26,0.3,222.73,K6
https://api.example.com/settings,POST,466.07,1.75,343.86,JMeter
https://api.example.com/ai/translation,PUT,918.4,3.7,192.54,JMeter
https://api.example.com/streaming,PUT,1495.15,3.91,88.15,JMeter
https://api.example.com/sports/scores,GET,441.45,3.02,220.61,JMeter
https://api.example.com/automation,PUT,1147.13,0.96,420.49,K6
https://api.example.com/ai/recommendations,POST,997.68,3.82,225.27,JMeter
https://api.example.com/social/comments,PUT,1936.1,2.49,196.02,JMeter
https://api.example.com/products,POST,1653.64,3.65,29.78,JMeter
https://api.example.com/healthcare/appointments,DELETE,777.38,4.2,74.34,JMeter
https://api.example.com/finance,DELETE,497.52,0.42,183.04,JMeter
https://api.example.com/payment/status,GET,1320.13,3.66,71.23,JMeter
https://api.example.com/orders/details,POST,198.51,1,451.04,K6
https://api.example.com/analytics,PUT,1491.1,2.94,313.7,JMeter
https://api.example.com/social/comments,DELETE,279.65,0.1,207.57,K6
https://api.example.com/cloud/storage,DELETE,1347.46,4.65,490.35,JMeter
https://api.example.com/notifications/read,GET,1225.45,0.75,114.23,JMeter
https://api.example.com/subscription,POST,1078.39,4.84,135.67,JMeter
https://api.example.com/orders/cancel,PUT,1337.09,0.45,345.54,K6
https://api.example.com/automation/jobs,GET,1876.85,4.22,306.11,JMeter
https://api.example.com/automation,POST,1743.82,4.33,166.28,JMeter
https://api.example.com/orders/update,GET,890.72,3.04,237.01,JMeter
https://api.example.com/tickets/book,POST,1936.33,0.61,292.71,K6
https://api.example.com/shipping/tracking,GET,1828.51,3.27,499.97,JMeter
https://api.example.com/blockchain/wallet,POST,1224.25,3.53,15.59,JMeter
https://api.example.com/sports/scores,DELETE,1346.34,0.88,362.76,K6
https://api.example.com/payment/refund,POST,1755.47,0.79,76.78,JMeter
https://api.example.com/orders/update,DELETE,1973.57,2.48,307.89,JMeter
https://api.example.com/products,PUT,1598.23,2.17,427.77,JMeter
https://api.example.com/cryptography,POST,171.35,2.48,15.34,K6
https://api.example.com/social/comments,POST,600.17,3.42,263.83,JMeter
https://api.example.com/streaming/live,GET,1242.14,3.56,103.03,JMeter
https://api.example.com/iot/devices,GET,923.69,0.39,74.59,K6
https://api.example.com/education/courses,GET,1039.31,3.98,452.71,JMeter
https://api.example.com/social/likes,GET,889.65,2.53,193.43,JMeter
https://api.example.com/weather/forecast,PUT,756.5,2.08,392.62,JMeter
https://api.example.com/security/reset,PUT,852.44,3.36,311.6,JMeter
https://api.example.com/settings,PUT,1195.85,4.78,212.5,JMeter
https://api.example.com/security,PUT,1336.14,3.97,429.21,JMeter
https://api.example.com/streaming/live,POST,1173.73,2.78,94.63,JMeter
https://api.example.com/cryptography,GET,1314.57,1.82,266.62,JMeter
https://api.example.com/login,POST,945.97,4.28,106.48,JMeter
https://api.example.com/shipping,DELETE,1780.76,2.42,468.96,JMeter
https://api.example.com/payment/refund,DELETE,1182.73,2.86,305.96,JMeter
https://api.example.com/streaming/history,POST,1042.38,1.94,403.68,JMeter
https://api.example.com/ai/translation,PUT,1085.24,3,379.24,JMeter
https://api.example.com/location/directions,GET,1059.67,4.24,337.79,JMeter
https://api.example.com/cryptography/decrypt,PUT,1026.58,2.2,59.29,JMeter
https://api.example.com/news,DELETE,910.79,0.62,426.85,K6
https://api.example.com/cryptography/decrypt,DELETE,1141.71,0.03,150.59,JMeter
https://api.example.com/maps/routes,PUT,927.25,4.19,294.67,JMeter
https://api.example.com/reviews,PUT,1989.09,4.05,454.63,JMeter
https://api.example.com/streaming/history,POST,420.04,3.17,31.2,JMeter
https://api.example.com/gaming/leaderboard,POST,1720.78,0.4,56.58,JMeter
https://api.example.com/payment/refund,DELETE,659.06,4.59,274.92,JMeter
https://api.example.com/reviews/submit,GET,436,0.53,299.95,K6
https://api.example.com/news,POST,127.76,3.48,18.75,JMeter
https://api.example.com/gaming/leaderboard,DELETE,734.05,1.1,240.81,K6
https://api.example.com/social/comments,GET,1683.81,3.46,354.64,JMeter
https://api.example.com/real-estate,PUT,1486.83,3.31,187.1,JMeter
https://api.example.com/tickets/cancel,DELETE,1865.57,3.63,324.53,JMeter
https://api.example.com/security,PUT,1141.14,2.47,125.54,JMeter
https://api.example.com/social/followers,DELETE,688.66,4.36,33.8,JMeter
https://api.example.com/payment,PUT,646.13,4.21,349.57,JMeter
https://api.example.com/security,POST,849.62,1.66,203.88,K6
https://api.example.com/user/profile,PUT,1073.36,2.98,450.52,JMeter
https://api.example.com/orders/cancel,POST,1540.45,0.76,237.71,K6
https://api.example.com/logout,PUT,563.49,3.69,20.03,JMeter
https://api.example.com/iot/devices,DELETE,1064.31,0.23,247.13,K6
https://api.example.com/logout,GET,218.98,4.01,452.62,JMeter
https://api.example.com/ai/translation,POST,694.7,1.59,233.33,JMeter
https://api.example.com/social/share,POST,1401.13,1.43,237.57,K6
https://api.example.com/notifications,DELETE,256.22,4.59,420.07,JMeter
https://api.example.com/ai/recommendations,GET,878.79,3.49,169.78,JMeter
https://api.example.com/subscription,GET,474.52,4.26,447.33,JMeter
https://api.example.com/reviews,PUT,1072.38,1.73,349.08,JMeter
https://api.example.com/tickets/book,DELETE,1145.93,0.13,225.36,K6
https://api.example.com/support/ticket,POST,1645.02,3.76,448.55,JMeter
https://api.example.com/support/ticket,DELETE,1958.99,2.85,398.51,JMeter
https://api.example.com/healthcare/appointments,DELETE,1666.12,2.22,422.54,JMeter
https://api.example.com/travel,GET,379.34,0.42,442.98,K6
https://api.example.com/subscription/status,POST,241.74,0.35,425.65,K6
https://api.example.com/social/comments,PUT,1170.76,1.64,310.02,JMeter
https://api.example.com/gaming,DELETE,592.51,1.61,241.45,K6
https://api.example.com/cryptography/decrypt,PUT,991.25,3.57,453.51,JMeter
https://api.example.com/weather,PUT,1842.52,2.23,413,JMeter
https://api.example.com/support/status,POST,122.94,0.42,173.56,K6
https://api.example.com/cryptography,PUT,600.03,0.5,422.83,K6
https://api.example.com/streaming/history,DELETE,1844.86,1.17,229.15,K6
https://api.example.com/tickets/book,GET,1366.24,1.19,65.83,JMeter
https://api.example.com/orders,PUT,463.13,2.69,208.78,K6
https://api.example.com/orders,GET,637.37,0.45,432.91,K6
https://api.example.com/maps,POST,900.87,1.37,239.35,K6
https://api.example.com/feedback,GET,1571.81,2.78,475.24,JMeter
https://api.example.com/orders/cancel,DELETE,688.23,0.17,190.55,JMeter
https://api.example.com/payment,POST,941.3,2.82,293.81,K6
https://api.example.com/real-estate/listings,GET,1064.22,1.99,273.34,JMeter
https://api.example.com/social/posts,PUT,511.54,1.71,327.32,JMeter
https://api.example.com/iot/devices,PUT,173.26,0.24,26.01,K6
https://api.example.com/social/posts,GET,976.84,1.9,183.45,K6
https://api.example.com/search/advanced,POST,427.14,3.3,31.21,JMeter
https://api.example.com/real-estate,PUT,1132.65,4.42,256,JMeter
https://api.example.com/security/reset,DELETE,1997.4,2.68,277.91,JMeter
https://api.example.com/finance,PUT,176.69,3.1,181.52,JMeter
https://api.example.com/reports,DELETE,1120.64,2.5,261.54,JMeter
https://api.example.com/education,DELETE,1444.77,4.1,466.35,JMeter
https://api.example.com/weather,POST,609.11,1.4,49.89,JMeter
https://api.example.com/products/details,DELETE,766.88,1.55,409.85,JMeter
https://api.example.com/weather/forecast,PUT,483.08,4.38,24.39,JMeter
https://api.example.com/travel/hotels,DELETE,1687.08,4.15,82.24,JMeter
https://api.example.com/security,DELETE,696.81,0.33,101.68,JMeter
https://api.example.com/blockchain,GET,1400.91,4.46,150.13,JMeter
https://api.example.com/ai/chatbot,DELETE,1031.12,0.07,19.17,JMeter
https://api.example.com/gaming,PUT,1212.66,1.66,135.19,JMeter
https://api.example.com/news/latest,GET,1604.67,0.45,238.08,K6
https://api.example.com/cloud/storage,PUT,830.52,0.49,77.43,K6
https://api.example.com/real-estate/listings,POST,693.65,4.83,47.71,JMeter
https://api.example.com/location/directions,PUT,881.89,2.95,301.05,JMeter
https://api.example.com/healthcare/appointments,POST,1435.24,3.07,451.01,JMeter
https://api.example.com/iot/status,PUT,755.71,4.17,425.4,JMeter
https://api.example.com/products/details,GET,1874.57,0.55,122.73,JMeter
https://api.example.com/social/friends,DELETE,897.12,1.13,44.37,JMeter
https://api.example.com/analytics,GET,1114.13,1.73,288.21,JMeter
https://api.example.com/payment/refund,GET,1506.46,3.84,120.35,JMeter
https://api.example.com/notifications/read,PUT,1458.08,0.42,447.3,K6
https://api.example.com/social/comments,PUT,385.22,2.95,381.8,JMeter
https://api.example.com/cybersecurity/scans,PUT,1849.72,4.6,105.91,JMeter
https://api.example.com/marketing/campaigns,GET,1213.53,3.47,174.18,JMeter
https://api.example.com/shipping,POST,100.05,3.65,285.97,JMeter
https://api.example.com/security/reset,GET,1717.09,4.47,103.54,JMeter
https://api.example.com/logout,POST,92.05,4.77,219.03,JMeter
https://api.example.com/subscription/status,GET,608.93,4.19,399.2,JMeter
https://api.example.com/news,PUT,601.4,3.21,293.82,JMeter
https://api.example.com/social/comments,PUT,1996.9,2.59,128.76,JMeter
https://api.example.com/subscription/status,PUT,382,3.72,120.25,JMeter
https://api.example.com/iot/devices,PUT,641.64,2.76,417.6,JMeter
https://api.example.com/weather,PUT,1256.59,0.25,439.58,K6
https://api.example.com/sports/scores,PUT,876.22,3.97,401.69,JMeter
https://api.example.com/travel,PUT,1054.69,4.44,213.16,JMeter
https://api.example.com/logout,DELETE,1567.15,0.19,435.38,K6
https://api.example.com/news,PUT,745.46,0.92,26.58,JMeter
https://api.example.com/cryptography/decrypt,GET,1704.8,1.2,370.88,K6
https://api.example.com/automation,POST,1115.75,0.39,46.34,JMeter
https://api.example.com/maps,GET,113.98,4.9,93.03,JMeter
https://api.example.com/products/details,PUT,1866.97,0.78,301.58,K6
https://api.example.com/register,DELETE,885.27,4.3,304.74,JMeter
https://api.example.com/orders/details,PUT,1918.24,3.01,155.41,JMeter
https://api.example.com/streaming/history,DELETE,1474.65,3.6,481.53,JMeter
https://api.example.com/search,PUT,1357.78,3.37,373.84,JMeter
https://api.example.com/cloud/compute,DELETE,458.1,2.57,39.58,JMeter
https://api.example.com/travel/flights,PUT,1695.35,1.42,252.43,K6
https://api.example.com/reports,POST,1386.05,3.31,91.2,JMeter
https://api.example.com/cybersecurity,PUT,678.8,3.4,262.35,JMeter
https://api.example.com/social/friends,DELETE,345.35,4.87,73.31,JMeter
https://api.example.com/sports,GET,815.59,4.27,438.97,JMeter
https://api.example.com/subscription,GET,1178.47,4.99,62.77,JMeter
https://api.example.com/maps,GET,696.42,1.81,113.13,JMeter
https://api.example.com/location,POST,969.82,4.57,90.88,JMeter
https://api.example.com/cryptography/encrypt,PUT,1649.14,3.35,343.06,JMeter
https://api.example.com/news,GET,1513.84,2.44,477.6,JMeter
https://api.example.com/marketing/campaigns,DELETE,81.82,3.42,429.5,JMeter
https://api.example.com/weather/forecast,GET,1991.09,4.56,387.05,JMeter
https://api.example.com/blockchain/transactions,GET,110.88,4.74,15.39,JMeter
https://api.example.com/notifications,DELETE,1440.16,4.09,252.34,JMeter
https://api.example.com/feedback,PUT,1361.11,1.31,366.02,K6
https://api.example.com/healthcare/appointments,PUT,1980.89,4.75,180.22,JMeter
https://api.example.com/automation/jobs,GET,607.33,0.17,33.13,K6
https://api.example.com/cloud/storage,POST,435.68,2.69,82.77,JMeter
https://api.example.com/sports,POST,1012.44,0.6,190.11,JMeter
https://api.example.com/payment,PUT,1168.85,2.44,479.95,JMeter
https://api.example.com/iot/devices,DELETE,1425.59,4.45,110.21,JMeter
https://api.example.com/marketing/campaigns,DELETE,1568.06,2.01,162,JMeter
https://api.example.com/subscription,DELETE,548.77,1.7,282.88,K6
https://api.example.com/education/courses,PUT,461.27,2.31,38.49,K6
https://api.example.com/tickets/book,GET,187.08,0.07,46.18,JMeter
https://api.example.com/reviews/submit,GET,1832.92,1.41,120.15,JMeter
https://api.example.com/sports/scores,GET,682.1,3.36,11.15,JMeter
https://api.example.com/location/directions,POST,82.92,3.04,382.55,JMeter
https://api.example.com/shipping,PUT,869.06,2.23,335.92,K6
https://api.example.com/cryptography/decrypt,GET,354.75,3.18,114.48,JMeter
https://api.example.com/cart/remove,DELETE,117.24,3.05,208.08,JMeter
https://api.example.com/login,GET,1144.63,0.1,425.77,K6
https://api.example.com/user/profile,PUT,98.82,2.52,452.37,JMeter
https://api.example.com/user/settings,POST,1331.41,3.7,25.28,JMeter
https://api.example.com/notifications,POST,264.51,0.41,88.6,JMeter
https://api.example.com/payment/refund,POST,617.77,3.86,31.39,JMeter
https://api.example.com/notifications/read,GET,1353.79,3.2,248,JMeter
https://api.example.com/cart,DELETE,1764.98,3.25,190.69,JMeter
https://api.example.com/cart/add,DELETE,1075.65,3.41,264.3,JMeter
https://api.example.com/sports/scores,POST,1377.75,0.61,462.68,K6
https://api.example.com/streaming/upload,GET,820.2,4.31,67.85,JMeter
https://api.example.com/payment,PUT,1567.87,2.68,427.51,JMeter
https://api.example.com/user/profile,PUT,376.67,3.06,298.26,JMeter
https://api.example.com/tickets,POST,341.17,0.46,445.47,K6
https://api.example.com/register,PUT,1019.29,4.2,422.21,JMeter
https://api.example.com/blockchain/transactions,DELETE,457.91,1.21,270.13,K6
https://api.example.com/ai/translation,DELETE,1575.83,2.49,375.27,JMeter
https://api.example.com/streaming/upload,PUT,1716.37,2.37,282.53,JMeter
https://api.example.com/orders,POST,1241.99,4.48,50.95,JMeter
https://api.example.com/support/ticket,PUT,427.14,2.63,123.83,JMeter
https://api.example.com/payment/status,POST,963.08,2.15,90.83,JMeter
https://api.example.com/gaming,PUT,694.5,2.11,236,K6
https://api.example.com/tickets,GET,517.74,4.81,436.65,JMeter
https://api.example.com/logout,POST,1963.19,2.54,243.56,JMeter
https://api.example.com/weather/forecast,PUT,1963.75,0.96,207.07,K6
https://api.example.com/blockchain/wallet,DELETE,1274.1,4.11,428.72,JMeter
https://api.example.com/finance/accounts,DELETE,734.06,0.89,276.07,K6
https://api.example.com/inventory,GET,1184.6,1.25,267.65,K6
https://api.example.com/gaming,POST,349.9,1.5,421.76,K6
https://api.example.com/tickets/cancel,PUT,411.11,3.69,359.28,JMeter
https://api.example.com/cryptography/encrypt,PUT,1699.73,3.82,151.52,JMeter
https://api.example.com/finance/transactions,PUT,1325.86,4.09,459.95,JMeter
https://api.example.com/travel/flights,PUT,1060.18,4.37,344.61,JMeter
https://api.example.com/sports/scores,DELETE,266.73,2.33,63.41,JMeter
https://api.example.com/ai/recommendations,DELETE,775.88,3.87,45.8,JMeter
https://api.example.com/maps,DELETE,1727.62,2.86,49.48,JMeter
https://api.example.com/travel/hotels,GET,1825.26,0.69,457.9,K6
https://api.example.com/cloud/storage,PUT,1823.91,3.36,223.65,JMeter
https://api.example.com/marketing/campaigns,POST,740.23,1.56,353.29,JMeter
https://api.example.com/user/settings,PUT,627.5,2.46,262.33,JMeter
https://api.example.com/gaming,GET,1895.4,3.89,405.36,JMeter
https://api.example.com/blockchain,GET,1189.01,1.39,131.6,JMeter
https://api.example.com/inventory,POST,1611.37,2.82,436.69,JMeter
https://api.example.com/notifications,PUT,473.11,1.35,43.14,K6
https://api.example.com/education,PUT,172.14,2.78,287.67,JMeter
https://api.example.com/maps,GET,827.26,2.78,295.11,JMeter
https://api.example.com/login,GET,1682.5,0.14,218.9,K6
https://api.example.com/register,DELETE,1012.61,4.16,49.4,JMeter
https://api.example.com/news/latest,PUT,687.89,0.39,336.74,K6
https://api.example.com/travel,POST,967.89,1.31,25.14,JMeter
https://api.example.com/maps,POST,183.7,1.53,202.37,K6
https://api.example.com/weather/forecast,GET,1074.79,4.4,136.05,JMeter
https://api.example.com/analytics,PUT,1463.11,0.99,221.53,K6
https://api.example.com/ai/chatbot,POST,177.78,2.28,372.31,JMeter
https://api.example.com/support/status,DELETE,351.39,5,299.02,JMeter
https://api.example.com/subscription,GET,1127.49,1.92,136.93,JMeter
https://api.example.com/notifications,POST,610.61,4.14,218.43,JMeter
https://api.example.com/ai/chatbot,GET,189.99,4.87,72.12,JMeter
https://api.example.com/streaming/upload,DELETE,1770.02,2.43,223.63,JMeter
https://api.example.com/reviews,PUT,1625.59,0.68,449,K6
https://api.example.com/travel/hotels,POST,850.46,0.34,130.95,JMeter
https://api.example.com/social/likes,DELETE,266.77,3.97,186.69,JMeter
https://api.example.com/payment/status,DELETE,542.4,2.29,477.72,JMeter
https://api.example.com/notifications,POST,1707.51,0.62,21.17,JMeter
https://api.example.com/tickets/cancel,GET,1122.5,4.8,387.87,JMeter
https://api.example.com/real-estate,PUT,1216.12,4.71,316.37,JMeter
https://api.example.com/iot/devices,POST,512.41,0.68,166.53,K6
https://api.example.com/reviews/submit,GET,1185.71,1.46,94.64,JMeter
https://api.example.com/tickets/cancel,GET,1056.11,1.34,310.46,K6
https://api.example.com/blockchain/transactions,GET,1213.98,3.96,416.1,JMeter
https://api.example.com/feedback,DELETE,1808.14,2.53,196.09,JMeter
https://api.example.com/payment/refund,DELETE,1559.49,1.28,437.76,K6
https://api.example.com/machine-learning,POST,1481.69,1.41,293.87,K6
https://api.example.com/feedback,PUT,1676.81,1.74,262.55,JMeter
https://api.example.com/travel,DELETE,1454.91,0.24,413.48,K6
https://api.example.com/sports/scores,DELETE,141.02,4.15,459.61,JMeter
https://api.example.com/subscription,DELETE,1978.36,3.77,481.31,JMeter
https://api.example.com/cart/remove,PUT,976.03,2.4,307.29,JMeter
https://api.example.com/social/share,DELETE,248.13,2.1,374.23,JMeter
https://api.example.com/automation,PUT,1286.99,2.41,301.96,JMeter
https://api.example.com/education,POST,746.56,2.77,216.2,JMeter
https://api.example.com/user/profile,PUT,1397.74,0.23,338.59,K6
https://api.example.com/notifications/read,POST,185.17,1.22,304.79,K6
https://api.example.com/orders/details,DELETE,1632.26,1.07,27.43,JMeter
